               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108181643_2_o_8215_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108181643_2_o_8215_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108181643_2_o_8215_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108181643_2_o_8215_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108181643_2_o_8215_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108181643_2_o_8215_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108181643_2_o_8215_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108182085_2_o_8245_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108182085_2_o_8245_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108182085_2_o_8245_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108182085_2_o_8245_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108182085_2_o_8245_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108182085_2_o_8245_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108182085_2_o_8245_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108182085_2_o_8245_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108182085_2_o_8245_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108182085_2_o_8245_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108182085_2_o_8245_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108191548_2_o_8501_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108191548_2_o_8501_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108191548_2_o_8501_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108191548_2_o_8501_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108191548_2_o_8501_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108191548_2_o_8501_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108191548_2_o_8501_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108191548_2_o_8501_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108191548_2_o_8501_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108191548_2_o_8501_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108191548_2_o_8501_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108191988_2_o_8534_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108191988_2_o_8534_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108191988_2_o_8534_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108191988_2_o_8534_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108191988_2_o_8534_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108191988_2_o_8534_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108191988_2_o_8534_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108191988_2_o_8534_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108191988_2_o_8534_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108191988_2_o_8534_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108191988_2_o_8534_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108201555_2_o_8817_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108201555_2_o_8817_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108201555_2_o_8817_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108201555_2_o_8817_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108201555_2_o_8817_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108201555_2_o_8817_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108201555_2_o_8817_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108201555_2_o_8817_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108201555_2_o_8817_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108201555_2_o_8817_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108201555_2_o_8817_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108201992_2_o_8849_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108201992_2_o_8849_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108201992_2_o_8849_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108201992_2_o_8849_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108201992_2_o_8849_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108201992_2_o_8849_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108201992_2_o_8849_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108201992_2_o_8849_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108201992_2_o_8849_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108201992_2_o_8849_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108201992_2_o_8849_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108211541_2_o_9108_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108211541_2_o_9108_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108211541_2_o_9108_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108211541_2_o_9108_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108211541_2_o_9108_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108211541_2_o_9108_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108211541_2_o_9108_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108211541_2_o_9108_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108211541_2_o_9108_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108211541_2_o_9108_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108211541_2_o_9108_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108211997_2_o_9141_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108211997_2_o_9141_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108211997_2_o_9141_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108211997_2_o_9141_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108211997_2_o_9141_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108211997_2_o_9141_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108211997_2_o_9141_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108211997_2_o_9141_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108211997_2_o_9141_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108211997_2_o_9141_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108211997_2_o_9141_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108221528_1_o_9419_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108221528_1_o_9419_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108221528_1_o_9419_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108221528_1_o_9419_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108221528_1_o_9419_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108221528_1_o_9419_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108221528_1_o_9419_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108221528_1_o_9419_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108221528_1_o_9419_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108221528_1_o_9419_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108221528_1_o_9419_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108222105_1_o_9449_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108222105_1_o_9449_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108222105_1_o_9449_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108222105_1_o_9449_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108222105_1_o_9449_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108222105_1_o_9449_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108222105_1_o_9449_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108222105_1_o_9449_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108222105_1_o_9449_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108222105_1_o_9449_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108222105_1_o_9449_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108231772_1_o_9766_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108231772_1_o_9766_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108231772_1_o_9766_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108231772_1_o_9766_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108231772_1_o_9766_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108231772_1_o_9766_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108231772_1_o_9766_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108231772_1_o_9766_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108231772_1_o_9766_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108231772_1_o_9766_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108231772_1_o_9766_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108232203_1_o_9796_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108232203_1_o_9796_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108232203_1_o_9796_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108232203_1_o_9796_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108232203_1_o_9796_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108232203_1_o_9796_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108232203_1_o_9796_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108232203_1_o_9796_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108232203_1_o_9796_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108232203_1_o_9796_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108232203_1_o_9796_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108241662_1_o_10030_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108241662_1_o_10030_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108241662_1_o_10030_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108241662_1_o_10030_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108241662_1_o_10030_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108241662_1_o_10030_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108241662_1_o_10030_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108241662_1_o_10030_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108241662_1_o_10030_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108241662_1_o_10030_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108241662_1_o_10030_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108242091_1_o_10062_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108242091_1_o_10062_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108242091_1_o_10062_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108242091_1_o_10062_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108242091_1_o_10062_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108242091_1_o_10062_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108242091_1_o_10062_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108242091_1_o_10062_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108242091_1_o_10062_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108242091_1_o_10062_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108242091_1_o_10062_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108251563_1_o_10367_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108251563_1_o_10367_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108251563_1_o_10367_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108251563_1_o_10367_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108251563_1_o_10367_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108251563_1_o_10367_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108251563_1_o_10367_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108251563_1_o_10367_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108251563_1_o_10367_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108251563_1_o_10367_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108251563_1_o_10367_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108251993_1_o_10396_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108251993_1_o_10396_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108251993_1_o_10396_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108251993_1_o_10396_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108251993_1_o_10396_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108251993_1_o_10396_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108251993_1_o_10396_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108251993_1_o_10396_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108251993_1_o_10396_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108251993_1_o_10396_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108251993_1_o_10396_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108261423_1_o_10681_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108261423_1_o_10681_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108261423_1_o_10681_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108261423_1_o_10681_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108261423_1_o_10681_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108261423_1_o_10681_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108261423_1_o_10681_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108261423_1_o_10681_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108261423_1_o_10681_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108261423_1_o_10681_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108261423_1_o_10681_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108261637_1_o_10693_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108261637_1_o_10693_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108261637_1_o_10693_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108261637_1_o_10693_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108261637_1_o_10693_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108261637_1_o_10693_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108261637_1_o_10693_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108261637_1_o_10693_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108261637_1_o_10693_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108261637_1_o_10693_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108261637_1_o_10693_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108261811_1_o_10708_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108261811_1_o_10708_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108261811_1_o_10708_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108261811_1_o_10708_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108261811_1_o_10708_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108261811_1_o_10708_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108261811_1_o_10708_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108261811_1_o_10708_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108261811_1_o_10708_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108261811_1_o_10708_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108261811_1_o_10708_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108262020_1_o_10724_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108262020_1_o_10724_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108262020_1_o_10724_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108262020_1_o_10724_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108262020_1_o_10724_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108262020_1_o_10724_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108262020_1_o_10724_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108262020_1_o_10724_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108262020_1_o_10724_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108262020_1_o_10724_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108262020_1_o_10724_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108262207_1_o_10740_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108262207_1_o_10740_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108262207_1_o_10740_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108262207_1_o_10740_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108262207_1_o_10740_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108262207_1_o_10740_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108262207_1_o_10740_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108262207_1_o_10740_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108262207_1_o_10740_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108262207_1_o_10740_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108262207_1_o_10740_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108262391_1_o_10755_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108262391_1_o_10755_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108262391_1_o_10755_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108262391_1_o_10755_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108262391_1_o_10755_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108262391_1_o_10755_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108262391_1_o_10755_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108262391_1_o_10755_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108262391_1_o_10755_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108262391_1_o_10755_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108262391_1_o_10755_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108272027_1_o_11010_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108272027_1_o_11010_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108272027_1_o_11010_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108272027_1_o_11010_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108272027_1_o_11010_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108272027_1_o_11010_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108272027_1_o_11010_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108272027_1_o_11010_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108272027_1_o_11010_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108272027_1_o_11010_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108272027_1_o_11010_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108272208_1_o_11024_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108272208_1_o_11024_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108272208_1_o_11024_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108272208_1_o_11024_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108272208_1_o_11024_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108272208_1_o_11024_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108272208_1_o_11024_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108272208_1_o_11024_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108272208_1_o_11024_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108272208_1_o_11024_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108272208_1_o_11024_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108272392_1_o_11033_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108272392_1_o_11033_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108272392_1_o_11033_02.w.fits
